0.9905088768324842,0.006734623930994413,0.0027564992365213562
0.13244187147666053,0.8398897883386058,0.02766834018473362
0.10894420901221602,0.7052961277189186,0.1857596632688654
0.43073823625946245,0.5269917071929721,0.042270056547565486
0.6980260799286001,0.2937201237433289,0.008253796328070995
0.027482089107633084,0.9113259078460634,0.06119200304630354
0.08378218069140231,0.4604996926425373,0.4557181266660604
0.9616766092861009,0.03453668763473496,0.0037867030791641555
0.7493283904567222,0.24888295378795677,0.0017886557553210558
0.010303175300298784,0.8118010867990888,0.17789573790061247
0.06349976507012374,0.5404740504475313,0.396026184482345
0.03127093021774163,0.01962026366127323,0.9491088061209851
0.0020994046256749554,0.8639885091387811,0.13391208623554393
0.5069032247987529,0.11413948753572101,0.37895728766552605
0.02476215482194355,0.4073746253698004,0.567863219808256
0.49720581694589355,0.047919093217858866,0.4548750898362476
0.5069502605627363,0.06993887654544617,0.4231108628918175
0.020634202566148722,0.01008251640509556,0.9692832810287557
0.08469533888591553,0.5231989603878441,0.3921057007262404
0.024360919050622633,0.00021605984107510995,0.9754230211083023
0.5713115418754053,0.13282866839026536,0.2958597897343293
0.0017667815209471323,0.005853174428821366,0.9923800440502315
0.11122404254198245,0.2462787625868408,0.6424971948711767
0.20581844595539286,0.024919386880173366,0.7692621671644337
0.4193550515384554,0.2885043929005803,0.2921405555609643
0.024035617108391263,0.33875145732850065,0.637212925563108
0.018821056814270848,0.22740984636784553,0.7537690968178836
0.7430635161955996,0.0075427360537289045,0.24939374775067152
0.03730052155293093,0.2967696314751729,0.6659298469718962
0.0016015280263239188,0.98800220934,0.010396262633676033
0.20439110930847906,0.22649439708969207,0.5691144936018289
0.3425886465175713,0.6455046918566798,0.011906661625748827
0.7757968703066127,0.16043632805484698,0.06376680163854033
0.5972467935463185,0.08039106865648325,0.32236213779719824
0.4507306212500565,0.3033592942670858,0.24591008448285773
0.6716890576488164,0.1717780538332443,0.1565328885179393
0.4490187253542802,0.509205102982353,0.04177617166336678
0.8297799214842371,0.0508088513961549,0.11941122711960803
0.09784806382384514,0.5787483818069331,0.32340355436922175
0.20755107842821852,0.3263363775465582,0.4661125440252233
0.4451570764472149,0.36140127205036643,0.19344165150241865
0.7146006596692721,0.23373400623069715,0.05166533410003074
0.08878684935452974,0.8471840479724768,0.06402910267299344
0.17919268490181403,0.005245600622683977,0.815561714475502
0.14625330573941264,0.7061140416255586,0.14763265263502878
0.024998812023238566,0.20206767562398104,0.7729335123527804
0.002123428597047622,0.02266285430624792,0.9752137170967045
0.5312059617404034,0.06210975416218523,0.4066842840974114
0.9769576657513223,0.012434063746347788,0.010608270502329955
0.9068961516387614,0.08413637987851652,0.008967468482722118
0.18224678979496664,0.8162711653526667,0.0014820448523666097
0.9358775850575397,0.02307901872176795,0.04104339622069234
0.02194676238125992,0.747351335881187,0.23070190173755312
0.2061930206223893,0.4441653613515324,0.3496416180260783
0.017849034192017298,0.035464053462448665,0.946686912345534
0.5039973249486893,0.1917806663881615,0.3042220086631492
0.8441171589521647,0.06219789836551637,0.09368494268231897
0.0426290380554408,0.5104143445119268,0.4469566174326324
0.37599032314636194,0.09231770363135516,0.5316919732222829
0.19842545282740678,0.004419233550425811,0.7971553136221674
0.7004232081331956,0.2543552438241689,0.04522154804263551
0.01734327008657707,0.017955919201789548,0.9647008107116334
0.2268310555497065,0.3122128805030717,0.4609560639472218
0.6876436503021859,0.1720114479719681,0.14034490172584602
0.26805053066270346,0.5611476594512186,0.17080180988607796
0.35159138014591884,0.2626609853005761,0.3857476345535051
0.17958112631986295,0.04964780251801265,0.7707710711621244
0.17401474882002765,0.47481932895969653,0.3511659222202758
0.589972239736851,0.26617563565387936,0.14385212460926966
0.31514964173215865,0.13127567744813162,0.5535746808197097
0.05415874616466125,0.9128892426599758,0.03295201117536291
0.5288703750039073,0.3403112289617988,0.13081839603429393
0.34106360502064315,0.09042829736372182,0.568508097615635
0.10337532816709943,0.359714076290611,0.5369105955422896
0.09777352290685544,0.8704856084351732,0.03174086865797136
0.7067569137375556,0.2882480976988304,0.004994988563614049
0.1031403895277146,0.01732302516425393,0.8795365853080315
0.11907299720961477,0.8523031078949713,0.028623894895413907
0.5262249091595808,0.4102216711090247,0.06355341973139461
0.6940101922820606,0.08972812303180133,0.21626168468613804
0.42299246268587665,0.5165182483747462,0.06048928893937708
0.1948385069700219,0.8032714033221506,0.0018900897078274748
0.15916678088003605,0.05059442972846511,0.7902387893914988
0.3024551363454235,0.062116055397591075,0.6354288082569854
0.30177587875596545,0.1442846805515613,0.5539394406924733
0.02644878575923426,0.8889129729378737,0.08463824130289199
0.46464390487003365,0.13834494527865127,0.3970111498513151
0.1230679492307072,0.6572523482978052,0.2196797024714876
0.2903016850881525,0.45411526129087365,0.25558305362097383
0.018119463666988578,0.05881122727676791,0.9230693090562435
0.20521812868719969,0.24010675305783982,0.5546751182549605
0.3445908660337238,0.5233556299920069,0.1320535039742693
0.10290362915958784,0.22204002961631175,0.6750563412241004
0.5989773635372548,0.062205871184733835,0.3388167652780113
0.03586686143176256,0.40307648426616793,0.5610566543020695
0.6556503355686352,0.0219122347675339,0.32243742966383093
0.2733908933303021,0.34072842012918314,0.3858806865405148
0.0007189152795605829,0.9989777002587023,0.0003033844617371668
0.5100515523152214,0.2785002981621397,0.2114481495226389
0.5660203521134195,0.27510107840374076,0.15887856948283974
0.18212802683810841,0.21660517482711644,0.6012667983347751
0.11815486894125105,0.6233758395431865,0.2584692915155624
0.7223840219956368,0.14114248847815078,0.13647348952621244
0.0659715225793327,0.23603741369229048,0.6979910637283768
0.43289070422541487,0.10922071396927588,0.4578885818053092
0.15768271966781322,0.5436843940229085,0.2986328863092783
0.47900406563154574,0.33558437459098034,0.18541155977747392
0.49131372049065947,0.33105931980303005,0.17762695970631048
0.4218319277283159,0.33573883860998266,0.24242923366170147
0.48487365011494654,0.11280610022853521,0.40232024965651825
0.11972955829557763,0.054537506884504205,0.8257329348199182
0.8445443449734842,0.14772632063004132,0.0077293343964744965
0.9709034509104164,1.9589502600944297e-05,0.029076959586982646
0.22477648063400896,0.7546189500969258,0.020604569269065235
0.1501365635507661,0.310906403976947,0.5389570324722869
0.8349997014052428,0.003099962704093545,0.16190033589066363
0.36046340054965187,0.6012407579199301,0.03829584153041793
0.2036389187711526,0.18172074141453232,0.6146403398143151
0.18933404939222534,0.3115015655540454,0.4991643850537293
0.00018406534804250537,0.9987173756298997,0.0010985590220577884
0.6960697203304006,0.07382156801897136,0.23010871165062804
0.10724328461975263,0.5951184533841297,0.29763826199611765
0.3714988223574694,0.4373440900873313,0.19115708755519928
0.8328001813201312,0.07667840109954437,0.0905214175803244
0.5775447122069511,0.36870020232657874,0.05375508546647012
0.02737184071941275,0.03468307883562631,0.9379450804449609
0.7066044898121671,0.051147182513203354,0.2422483276746296
0.1086722424444019,0.13894000243626511,0.752387755119333
0.26852138646061785,0.09310321969179625,0.6383753938475859
0.20154510222634758,0.7244687214599863,0.07398617631366611
0.7635072002266536,0.02283601760076031,0.21365678217258605
0.048204011307416694,0.1562970724232311,0.7954989162693522
0.5051771984120966,0.08764833306483533,0.40717446852306804
0.8424334084935357,0.14278965539853186,0.014776936107932487
0.02333044084514827,0.26279882029274176,0.7138707388621099
0.7313183008099993,0.08261125108101974,0.186070448108981
0.9948499117364121,0.003769340533624205,0.0013807477299636658
0.00268299366762978,0.9858116648845837,0.011505341447786505
0.08386205807119063,0.10503576399835124,0.8111021779304581
0.23976755114111328,0.013643476856354786,0.7465889720025319
0.9016496033192637,0.01927014045042919,0.07908025623030712
0.5737462418242816,0.24725131236209985,0.17900244581361857
0.034505059599209416,0.8023826713067359,0.16311226909405468
0.12997552052407835,0.029579421488824975,0.8404450579870967
0.6153359926666631,0.09971248633187657,0.2849515210014604
0.42934751340851673,0.5686466715897367,0.002005815001746545
0.45845480910185016,0.16378522610077345,0.3777599647973764
0.23353497492048564,0.5088034924207147,0.2576615326587997
0.1392812929299406,0.19122501343576306,0.6694936936342963
0.511373739641909,0.19239280883883836,0.2962334515192526
0.5198019010861885,0.44151143265097825,0.038686666262833236
0.7848193331425489,0.08220662831699958,0.13297403854045148
0.061053116091671814,0.9373450838172627,0.0016018000910655167
0.07205150322675555,0.804914013819984,0.1230344829532605
0.4229430772150269,0.04711989213250545,0.5299370306524677
0.01572069044583638,0.9625853783534448,0.0216939312007188
0.5044459320165712,0.0009697475544214976,0.49458432042900735
0.7775772030440872,0.012902357387639757,0.20952043956827307
0.9275055718722284,0.024537758104496765,0.04795667002327486
0.2623177917942758,0.6732626038158442,0.06441960438987998
0.34275418981722516,0.11739253094231938,0.5398532792404555
0.6811812523049049,0.2650696838164299,0.05374906387866518
0.11160150769909771,0.7065808543164462,0.18181763798445605
0.5411738523824974,0.06821918021561023,0.3906069674018924
0.8911141380492874,0.035286003836905125,0.07359985811380747
0.7782221802469631,0.1040533132174074,0.11772450653562944
0.4319892780526549,0.31666705678051227,0.2513436651668328
0.05214644271749851,0.8217482034560142,0.1261053538264873
0.03814095392083472,0.2874618302694072,0.6743972158097581
0.07603369315485514,0.4505090407236723,0.47345726612147254
0.053545965783157734,0.2598680145973574,0.6865860196194848
0.1645589090519236,0.35221041509362017,0.4832306758544562
0.7359440781329327,0.2336435535106961,0.030412368356371178
0.7030908578630861,0.01134725599263775,0.2855618861442762
0.04930604785307169,0.15066476176235066,0.8000291903845776
0.2711163839419379,0.5833895221338063,0.14549409392425577
0.25447239280902306,0.6179238716897669,0.12760373550121
0.15552474681027662,0.42778256842381784,0.41669268476590554
0.1649704719989512,0.02755841334578358,0.8074711146552652
0.23124051273997115,0.7376607412735666,0.03109874598646223
0.22273532624063952,0.7552380891359349,0.02202658462342555
0.14013643381018592,0.7389895775258759,0.12087398866393817
0.38325451614565864,0.5945014851620308,0.02224399869231053
0.08686745415321354,0.35672706145322963,0.5564054843935569
0.04476523142238704,0.35258395830803074,0.6026508102695822
0.06255398286780722,0.8432439264321147,0.09420209070007812
0.5116479396688797,0.1139108973480546,0.37444116298306573
0.06080006254211355,0.1858445671764305,0.7533553702814559
0.5110741714874552,0.4067853532247302,0.08214047528781468
0.09481075749755061,0.46484344513392795,0.4403457973685214
0.07646381821244985,0.7570756565445877,0.1664605252429624
0.7584443766258406,0.20658439981276117,0.0349712235613982
0.048876485221123867,0.6821352997970226,0.26898821498185355
0.27543373587226216,0.032975674546480316,0.6915905895812575
0.5729345429996301,0.16166701211998272,0.2653984448803872
0.06189302332933004,0.01975971637216685,0.9183472602985031
0.37367249874517194,0.11894293836064715,0.5073845628941809
0.105486964457226,0.07017754655164599,0.8243354889911281
0.025486132382042836,0.21848719480268614,0.756026672815271
0.2713428290873131,0.431465519939794,0.2971916509728929
0.31301976312172974,0.4289871735658606,0.2579930633124097
0.8177725164931839,0.05202484116039929,0.13020264234641676
0.6114684944741607,0.38235147189705876,0.006180033628780501
0.9154562577485031,0.005103874555216978,0.07943986769627988
0.6790872397949841,0.13453900912672717,0.18637375107828874
0.5915529423532669,0.21994565949153486,0.18850139815519817
0.38861944351303257,0.06785080441551616,0.5435297520714513
0.31253784900609016,0.40529771755265487,0.28216443344125497
0.921703289291368,0.02502582462817836,0.05327088608045362
0.9002145557539196,0.07086173122489985,0.02892371302118053
0.14761076534658332,0.23336349483023458,0.6190257398231821
0.30757714725243135,0.547406366407678,0.14501648633989062
0.24012498720240616,0.7449021976005085,0.014972815197085376
0.14152239197175853,0.5578826390825234,0.300594968945718
0.9969066635819863,0.002499516153310646,0.0005938202647030352
0.629874901987068,0.28528544609781675,0.08483965191511522
0.27383223372179544,0.4932749834853972,0.23289278279280734
0.029210649197068606,0.9684884626427284,0.002300888160203029
0.3869040074673126,0.575795168763097,0.03730082376959038
0.7707386723749502,0.18931041438494556,0.03995091324010425
0.30188464357959294,0.3108018437841522,0.38731351263625485
0.08684012631487348,0.6072150108638223,0.3059448628213041
0.8866988406866024,0.10523890147197132,0.008062257841426248
0.11059888031109613,0.7142081185103731,0.17519300117853073
0.06535169439495683,0.18700541692297198,0.7476428886820712
0.1230173240152197,0.3937136794658611,0.4832689965189192
0.02841321453933285,0.154992730479263,0.8165940549814041
0.3822075252991113,0.3851835243568762,0.23260895034401252
0.46877866950051217,0.3952366882167895,0.13598464228269835
0.186937035148245,0.4817831106269511,0.3312798542248039
0.3967084218143008,0.46625758056010286,0.13703399762559632
0.003604233194891837,0.8329612177087187,0.1634345490963895
0.05616577966419767,0.7613067312400839,0.18252748909571848
0.31791216773392317,0.22146037100375096,0.4606274612623259
0.2191689447406986,0.5942698177094414,0.18656123754985998
0.024790976662457005,0.02605005909877766,0.9491589642387653
0.29118422771188823,0.6608466744183614,0.04796909786975034
0.21522706254895435,0.4026077790944514,0.38216515835659426
0.13397596060212483,0.7330610201520708,0.13296301924580442
0.6739930051956556,0.2724677956732331,0.05353919913111126
0.057626294311122456,0.12188673084825494,0.8204869748406226
0.07160600672538074,0.15622775192624105,0.7721662413483782
0.033897128352612715,0.518407697150562,0.4476951744968252
0.005583734184396061,0.039632983967537894,0.954783281848066
0.00042719111309576506,0.9743749240215785,0.025197884865325686
0.022630049701378996,0.7061359127774179,0.27123403752120306
0.4889983896895822,0.3092188799139578,0.20178273039645997
0.31179994257437715,0.3906037168922005,0.2975963405334223
0.08183566508248385,0.12982132897587106,0.7883430059416451
0.6355630677333779,0.0027595674919653757,0.36167736477465673
0.37621565191700024,0.10518685522542817,0.5185974928575716
0.6934777849207502,0.0959244503201171,0.21059776475913272
0.5337370362702111,0.41678904807485945,0.04947391565492948
0.2693662369960528,0.4304950104073557,0.3001387525965915
0.37358509238456084,0.21654601517741903,0.40986889243802016
0.2830034597690237,0.392848608241923,0.3241479319890533
0.02643639228072725,0.5035515884005008,0.4700120193187719
0.06879936256004221,0.7029888165369589,0.2282118209029989
0.19556235548016848,0.1253389240919825,0.679098720427849
0.3087878209929005,0.6682827414518052,0.022929437555294307
0.5310670581937686,0.08509792802990812,0.3838350137763232
0.44929973890437147,0.28803900681473515,0.2626612542808934
0.010609422128201818,0.12225931189495975,0.8671312659768384
0.08460706809977682,0.8344670631217204,0.08092586877850282
0.24295722890986032,0.14052045668722407,0.6165223144029156
0.5970129488731843,0.06356461560772009,0.33942243551909557
0.5962837753614447,0.16008314048297662,0.24363308415557866
0.17157963287769462,0.6158055534654271,0.2126148136568783
0.2919158311011102,0.5681892474118283,0.13989492148706154
0.10907465645534209,0.463207802897344,0.42771754064731393
0.17239989902516667,0.7362890870010363,0.09131101397379698
0.836782753519458,0.02830021946474734,0.1349170270157947
0.1770536810692921,0.22054538601171303,0.6024009329189949
0.16463576260780113,0.05493589305307853,0.7804283443391203
0.6261602473480612,0.02324592873679987,0.35059382391513894
0.13148374029592358,0.06562392240317017,0.8028923373009063
0.05099498056695961,0.2356960339227332,0.7133089855103072
0.19600628608321963,0.391421490695126,0.4125722232216544
0.6416548768757486,0.0043224444294104325,0.35402267869484094
0.3878474754998936,0.5004028492027939,0.11174967529731246
0.7488237494364086,0.09850180707212217,0.15267444349146922
0.008661158553715853,0.4794373039615836,0.5119015374847005
0.17066924395940417,0.23053574162529425,0.5987950144153016
0.6368472930444229,0.1569457960510935,0.20620691090448365
0.7081887720630655,0.08757442396753476,0.20423680396939972
0.0788393558642322,0.8546395694116437,0.06652107472412415
0.17225016388772926,0.003244590469814207,0.8245052456424565
0.29606578074074946,0.021757624941425927,0.6821765943178246
0.3526482424855254,0.38544850822227084,0.26190324929220377
0.05042705610129947,0.7946696693496375,0.15490327454906308
0.05846389485981718,0.8041035584700736,0.13743254667010918
0.3841731319097808,0.21315415004441957,0.4026727180457996
0.3218669286773515,0.6668442688831465,0.011288802439501951
0.9672496245913448,0.022146338736226845,0.010604036672428374
0.3189917582903319,0.16793998873976876,0.5130682529698993
0.48170267104404474,0.29033546824632706,0.2279618607096282
0.30428883034736853,0.4240436520978158,0.27166751755481566
0.012215807171278376,0.8240338010866601,0.1637503917420615
0.8714512278660094,0.07562817001710712,0.05292060211688352
0.5455522467944423,0.09911350463156786,0.3553342485739899
0.36106467287666416,0.3459354701520049,0.29299985697133096
0.013808550388427515,0.9604536404414445,0.02573780917012794
0.3870031666629498,0.5935811166996027,0.01941571663744751
0.9765621625767905,0.0060527895076537795,0.017385047915555705
0.13642721863246288,0.4718637948494241,0.39170898651811303
0.08092240830478886,0.05501150256357762,0.8640660891316335
0.06959149678416532,0.7470005390172857,0.183407964198549
0.06556975436527666,0.10493482250217435,0.829495423132549
0.08011281730103106,0.036329063453470395,0.8835581192454985
0.3866741364025639,0.11908143421700323,0.4942444293804329
0.0881850610605015,0.01815420924094924,0.8936607296985493
0.32198715847563575,0.4525703701537118,0.22544247137065246
0.5412667844452235,0.18374371147835888,0.27498950407641765
0.17223202317398367,0.12713892364444546,0.7006290531815709
0.3075945575329878,0.543233827130124,0.14917161533688814
0.1056285689294808,0.6637700769700297,0.23060135410048954
0.12466117675945732,0.3678951385925442,0.5074436846479985
0.2317202021344988,0.03401444478059917,0.734265353084902
0.26841744443241855,0.6076936869179033,0.1238888686496782
0.7860733788503582,0.08090288863581396,0.13302373251382782
0.005314588721601161,0.19972482123239413,0.7949605900460047
0.213768462882402,0.2293277460218446,0.5569037910957534
0.0012511104037672344,0.005210203995789316,0.9935386856004434
0.36668970806759305,0.2677089872139079,0.36560130471849905
0.942748493940415,0.019845964876232212,0.03740554118335274
0.495951729866536,0.04803454817863251,0.4560137219548315
0.08685184170009208,0.32421428155191245,0.5889338767479955
0.12275555611348783,0.5431361988012509,0.3341082450852613
0.11713131213129668,0.7261707169979782,0.15669797087072512
0.6962865966797539,0.03070549065331163,0.27300791266693447
0.2606353137361229,0.24513394430251848,0.49423074196135863
0.9802714201141337,0.007242602087493921,0.012485977798372372
0.15189926944496437,0.07520296097842546,0.7728977695766102
0.4757121157150774,0.3535450857958883,0.17074279848903434
0.7603928554835547,0.18774597758295541,0.051861166933489855
0.2957061016114972,0.4929407971632756,0.2113531012252272
0.24471596705729362,0.1727980756715157,0.5824859572711907
0.7378660842947592,0.08468734753631138,0.17744656816892942
0.1728430141832038,0.03639321155463593,0.7907637742621603
0.006470283221973477,0.9928022345618553,0.0007274822161711771
0.16680422891343352,0.6629206497674537,0.1702751213191128
0.5762696339261761,0.19357861916896013,0.23015174690486373
0.8734699811224571,0.05379531688646977,0.07273470199107313
0.48765565724581966,0.3850620413114624,0.12728230144271796
0.28729594812040654,0.39214654926488374,0.3205575026147097
0.9210424683237326,0.07432188241567958,0.004635649260587821
0.1068209967943966,0.4998732317600496,0.3933057714455538
0.9664037592096577,0.009644406701763687,0.023951834088578604
0.5941680540954793,0.2331471660130492,0.17268477989147146
0.9405352100537251,0.003275480422399111,0.0561893095238758
0.0005276366165831714,0.805104017869815,0.19436834551360183
0.11843081103951202,0.5316429540344305,0.34992623492605746
0.22244876350478127,0.5678251245961633,0.20972611189905543
0.39339343842877417,0.197757277321307,0.40884928424991884
0.07799678331305562,0.8282053322801163,0.09379788440682812
0.4715605791806624,0.12207719627721003,0.40636222454212756
0.2189848168111056,0.5560274728063093,0.22498771038258514
0.0512776692391828,0.1750743836928083,0.7736479470680089
0.02259779461079664,0.18449414106571999,0.7929080643234834
0.9815627826271566,0.018301780328140848,0.00013543704470258083
0.020432152460259378,0.9710825430942169,0.00848530444552369
0.11010536063633092,0.4922285508919235,0.39766608847174556
0.8225189205935252,0.08601981308668356,0.09146126631979128
0.017460945280387347,0.7061120349742322,0.2764270197453804
0.6956801545941875,0.15977432121980356,0.1445455241860089
0.8172637287821354,0.018476250351455475,0.16426002086640912
0.7561274761451166,0.2362889663158273,0.007583557539056167
0.35809999017010635,0.04800579197262952,0.5938942178572642
0.03439145167756644,0.16416359617079387,0.8014449521516397
0.3998278229136376,0.4802015526432105,0.11997062444315185
0.3616902683159585,0.5973600489470484,0.040949682736993065
0.009228768550008924,0.27955588576617635,0.7112153456838147
0.35851905344961676,0.39482225301252416,0.24665869353785905
0.110171405150014,0.5477697536955465,0.3420588411544395
0.5649830719589133,0.4346291430509858,0.0003877849901008368
0.26405867310059294,0.31652514912590957,0.4194161777734975
0.12515658310393724,0.8711757800028108,0.003667636893251891
0.10528613894346894,0.3649614063207689,0.5297524547357622
0.37292901875114465,0.3134180995658068,0.31365288168304856
0.16789323973916104,0.21239845305279526,0.6197083072080437
0.4627032838958643,0.1447177707165202,0.3925789453876155
0.6661683382333409,0.07519675926756786,0.25863490249909127
0.6470650185490772,0.0482050059536675,0.30472997549725533
0.26751898671225505,0.13695132660329837,0.5955296866844466
0.539299704626804,0.28704104109552914,0.17365925427766687
0.8414210487473739,0.06831809522658805,0.09026085602603803
0.46395895068852677,0.3155087365086179,0.22053231280285535
0.42077833085920235,0.23308562657539292,0.34613604256540476
0.4953815038704229,0.45544849725709374,0.049169998872483356
0.21877880569354802,0.1894946199896741,0.5917265743167779
0.04450796077626873,0.6578677202204295,0.2976243190033018
0.45006674659817403,0.28810634431856175,0.2618269090832642
0.11256248946199274,0.34632258912538305,0.5411149214126242
0.18138649886837174,0.6975931933979158,0.12102030773371245
0.05064025856749659,0.9406010657263068,0.008758675706196657
0.0017295160137801573,0.2910302178443821,0.7072402661418378
0.4681441303159125,0.30143105022775807,0.23042481945632942
0.19718268077130918,0.5367566446053504,0.2660606746233404
0.1370819139465358,0.008978242139877413,0.8539398439135868
0.21065085047847967,0.32539011107047766,0.4639590384510427
0.07899065327993926,0.2132296327192863,0.7077797140007744
0.3240170306422243,0.5665246564078846,0.10945831294989106
0.6424983183413503,0.30354450834859825,0.053957173310051454
0.9509870520749788,0.007524956508357911,0.04148799141666329
0.3540937524154616,0.2116893541772001,0.43421689340733827
0.011934670931375044,0.0013851795503001217,0.9866801495183248
0.0037856019729303934,0.9928295400389596,0.003384857988109983
0.6522495354574973,0.10635840434058882,0.24139206020191384
0.28682981775238797,0.48155328369308864,0.2316168985545234
0.0324493337955134,0.3747114528905179,0.5928392133139687
0.7105860566914742,0.11531498354946046,0.1740989597590653
0.1728978756709205,0.7737993523369348,0.05330277199214475
0.5315994919384671,0.06619140376784471,0.40220910429368817
0.5021803502193939,0.4621053523505465,0.035714297430059605
0.029090625556063877,0.7311954011415814,0.2397139733023547
0.04628959859964516,0.02078753324853904,0.9329228681518158
0.3034696867813246,0.3034644339339565,0.3930658792847189
0.9846391564540888,0.0056352919760027775,0.009725551569908385
0.7148194370085104,0.22619868479979818,0.058981878191691456
0.04736464875902758,0.01164752777651467,0.9409878234644578
0.2557432447043584,0.18025319214325985,0.5640035631523818
0.800327653585274,0.010764277759857332,0.18890806865486864
0.10847444419554586,0.6194398732945812,0.272085682509873
0.01845617807719386,0.6144055019798116,0.3671383199429945
0.09067288162753956,0.7087832263621456,0.2005438920103148
0.9168189274768547,0.038038948452709456,0.04514212407043587
0.21976806931595605,0.5217250830130563,0.25850684767098764
0.48714861732902237,0.07194703946997742,0.4409043432010002
0.09133195570788666,0.5333144964616661,0.3753535478304473
0.23062793271230161,0.636500918705951,0.13287114858174734
0.12257459978998864,0.2242498109240889,0.6531755892859225
0.060497006438937184,0.1146073236518582,0.8248956699092046
0.01622140915676748,0.016037804004391393,0.9677407868388411
0.7187979817953475,0.07224858610918806,0.20895343209546446
0.15811502822512094,0.1310376426930003,0.7108473290818788
0.17842896442009698,0.34049097288845026,0.48108006269145276
0.007512980095424508,0.6470973718635854,0.3453896480409901
0.001808242944287118,0.800064309685341,0.19812744737037186
0.42971929122540453,0.02747888394363318,0.5428018248309623
0.845372830146903,0.10305403708695159,0.051573132766145405
0.005152121124817924,0.8576763921314602,0.1371714867437219
0.0017683337161828704,0.0028612305093596337,0.9953704357744575
0.4825232035209232,0.09590963474153963,0.42156716173753717
0.2943397371374814,0.6745357542646209,0.031124508597897727
0.08192475627360163,0.2937937833995028,0.6242814603268956
0.05688044527361185,0.3544688812390392,0.588650673487349
0.7153744241881338,0.011397759216569492,0.2732278165952967
0.2853795227869894,0.6252514021912633,0.08936907502174729
0.065046895590296,0.5986042897522247,0.33634881465747934
0.09299370946728842,0.01022441935405087,0.8967818711786607
0.7038698044326174,0.28762824764457096,0.00850194792281167
0.5648102063171013,0.3383465776009974,0.09684321608190127
0.2248291091994648,0.4027291992290254,0.3724416915715098
0.04019458387849096,0.9037566247546011,0.05604879136690799
0.5670367828021733,0.19824125204970458,0.23472196514812213
0.4177298734844235,0.30314962236642956,0.27912050414914696
0.5658005595719553,0.1385038806235662,0.2956955598044785
0.9578591922389066,0.03420753579142055,0.007933271969672862
0.1232984770424568,0.5185015058150685,0.35820001714247474
0.4901538697088439,0.2959450759037075,0.2139010543874486
0.04968965325700749,0.8041406043409252,0.14616974240206734
0.011628543886271402,0.983311758307443,0.0050596978062856035
0.3046081989477649,0.434549605987048,0.2608421950651871
0.03361136741679083,0.948381636514488,0.018006996068721134
0.5565436527360147,0.37664840866852156,0.06680793859546375
0.6537318962771778,0.33432543048931995,0.011942673233502288
0.18081648786581245,0.31609944935355366,0.5030840627806339
0.23653776079214917,0.3872578490673048,0.376204390140546
0.256452098963333,0.6293851074844167,0.11416279355225037
0.27019452870683713,0.26274625120909245,0.4670592200840704
0.13848526827335358,0.7774317301882477,0.08408300153839868
0.9739892414584713,0.009642299432250923,0.016368459109277755
0.09782025197420435,0.3234053694934376,0.578774378532358
0.43532728588134006,0.055108410243307177,0.5095643038753528
0.8022847055273743,0.12757370054070813,0.07014159393191757
0.7253709634946965,0.25440377730508273,0.020225259200220735
0.4493352886804082,0.5345257872154379,0.016138924104153986
0.03409758652663204,0.9547106574213282,0.011191756052039745
0.47478101463828193,0.42952827236354485,0.09569071299817322
0.15150634286084874,0.655698927428357,0.19279472971079425
0.10644490947847368,0.2959692815768326,0.5975858089446937
0.16508584391819925,0.5726136304113061,0.26230052567049467
0.17403915047390084,0.45888089356482387,0.3670799559612753
0.36559264961241156,0.3699697783654689,0.26443757202211954
0.6071834373641003,0.31532824401127857,0.07748831862462113
0.4450503085224027,0.33881266381084696,0.21613702766675036
0.01920143198504929,0.4887051686323649,0.4920933993825858
0.11805749261604437,0.24888013954538202,0.6330623678385736
0.23599272137579086,0.6358460552617361,0.12816122336247304
0.1466575986272458,0.5255254731902368,0.3278169281825174
0.6484250770283926,0.10324491263639016,0.24833001033521726
0.3167112318532961,0.2825231155228183,0.40076565262388564
0.16619245588775056,0.3997924850978253,0.43401505901442416
0.19409818652618935,0.32965201246896214,0.4762498010048485
0.03197306345313111,0.6273693962921584,0.3406575402547105
0.8647754171375004,0.02475473405800389,0.11046984880449572
0.15979968351321333,0.765327273477906,0.0748730430088807
0.09178083132568506,0.8514679609582897,0.05675120771602525
0.2873760587416545,0.22741735895999615,0.48520658229834934
0.012294967198278717,0.8501542281797281,0.1375508046219932
0.847443622536716,0.11173527718857817,0.040821100274705806
0.5296325984566124,0.21421485419302827,0.25615254735035936
0.06249816541639684,0.1769599839186019,0.7605418506650012
0.09019352475147668,0.7507324821184425,0.15907399313008086
0.7508030663638323,0.15457632241493358,0.09462061122123411
0.33181861767584764,0.293991691087612,0.3741896912365404
0.26342835708184775,0.5315403734569916,0.2050312694611607
0.08452361145764642,0.4072508629209758,0.5082255256213778
0.5105934008412738,0.08568466510111494,0.4037219340576113
0.008206505926192313,0.9695873074917363,0.022206186582071415
0.5891394936090449,0.02477963069515529,0.38608087569579974
0.7556971549068324,0.23868897281384327,0.005613872279324306
0.5301610775322884,0.08777043028917553,0.3820684921785361
0.6877243383197098,0.2194537877947651,0.0928218738855251
0.33306010131251507,0.11680403173367115,0.5501358669538138
0.15765807122424141,0.5115454840099728,0.3307964447657858
0.26715733713975964,0.6831735786803192,0.04966908417992113
0.0037827319236719155,0.0021399602031165047,0.9940773078732116
0.05574123985069984,0.3945288570627435,0.5497299030865567
